Lane	Read	Project	Sample	Tile	TrimmedBases	PercentageOfBases
8	2	10015AT	10015TA0001L05	2104	951	23.4815
8	1	10015AT	10015TA0001L05	2105	0	0
8	2	10015AT	10015TA0001L05	2105	0	0
8	1	10015AT	10015TA0001L05	2106	0	0
8	2	10015AT	10015TA0001L05	2106	0	0
8	1	10015AT	10015TA0001L05	2107	0	0
8	2	10015AT	10015TA0001L05	2107	0	0
8	1	10015AT	10015TA0001L05	2108	0	0
8	2	10015AT	10015TA0001L05	2108	0	0
8	1	10015AT	10015TA0001L05	2109	0	0
8	2	10015AT	10015TA0001L05	2109	0	0
8	1	10015AT	10015TA0001L05	2110	490726	0.566157
8	2	10015AT	10015TA0001L05	2110	585421	0.675408
8	1	10015AT	10015TA0001L05	2111	537549	0.560457
8	2	10015AT	10015TA0001L05	2111	643685	0.671116
8	1	10015AT	10015TA0001L05	2112	542056	0.568182
8	2	10015AT	10015TA0001L05	2112	637710	0.668447
8	1	10015AT	10015TA0001L05	2113	548139	0.564277
8	2	10015AT	10015TA0001L05	2113	645844	0.664859
8	1	10015AT	10015TA0001L05	2114	542156	0.561768
8	2	10015AT	10015TA0001L05	2114	636189	0.659202
8	1	10015AT	10015TA0001L05	2115	542991	0.561081
8	2	10015AT	10015TA0001L05	2115	633589	0.654697
8	1	10015AT	10015TA0001L05	2116	540221	0.558877
8	2	10015AT	10015TA0001L05	2116	629005	0.650728
8	1	10015AT	10015TA0001L05	2117	535133	0.568244
8	2	10015AT	10015TA0001L05	2117	608777	0.646444
8	1	10015AT	10015TA0001L05	2118	522613	0.543484
8	2	10015AT	10015TA0001L05	2118	607809	0.632083
8	1	10015AT	10015TA0001L05	2119	546436	0.564091
8	2	10015AT	10015TA0001L05	2119	634305	0.654799
8	1	10015AT	10015TA0001L05	2120	531473	0.550403
8	2	10015AT	10015TA0001L05	2120	612648	0.634469
8	1	10015AT	10015TA0001L05	2121	538412	0.559048
8	2	10015AT	10015TA0001L05	2121	607693	0.630985
8	1	10015AT	10015TA0001L05	2122	520893	0.554097
8	2	10015AT	10015TA0001L05	2122	590792	0.628452
8	1	10015AT	10015TA0001L05	2123	515300	0.548004
8	2	10015AT	10015TA0001L05	2123	587003	0.624258
8	1	10015AT	10015TA0001L05	2124	509501	0.54651
8	2	10015AT	10015TA0001L05	2124	569118	0.610457
8	1	10015AT	10015TA0001L05	2201	2037	10.2105
8	2	10015AT	10015TA0001L05	2201	1980	9.92481
8	1	10015AT	10015TA0001L05	2202	968	3.60521
8	2	10015AT	10015TA0001L05	2202	1076	4.00745
8	1	10015AT	10015TA0001L05	2203	165	3.54839
8	2	10015AT	10015TA0001L05	2203	612	13.1613
8	1	10015AT	10015TA0001L05	2204	160	3.55556
8	2	10015AT	10015TA0001L05	2204	451	10.0222
8	1	10015AT	10015TA0001L05	2205	1	0.666667
8	2	10015AT	10015TA0001L05	2205	0	0
8	1	10015AT	10015TA0001L05	2206	258427	0.416103
8	2	10015AT	10015TA0001L05	2206	465606	0.74969
8	1	10015AT	10015TA0001L05	2207	521732	0.533229
8	2	10015AT	10015TA0001L05	2207	674420	0.689281
8	1	10015AT	10015TA0001L05	2208	565251	0.56759
8	2	10015AT	10015TA0001L05	2208	696921	0.699805
8	1	10015AT	10015TA0001L05	2209	573003	0.572118
8	2	10015AT	10015TA0001L05	2209	704653	0.703565
8	1	10015AT	10015TA0001L05	2210	571742	0.562162
8	2	10015AT	10015TA0001L05	2210	687935	0.676409
8	1	10015AT	10015TA0001L05	2211	578116	0.564188
8	2	10015AT	10015TA0001L05	2211	714431	0.697219
8	1	10015AT	10015TA0001L05	2212	577823	0.566231
8	2	10015AT	10015TA0001L05	2212	709541	0.695306
8	1	10015AT	10015TA0001L05	2213	582104	0.560744
8	2	10015AT	10015TA0001L05	2213	717875	0.691533
8	1	10015AT	10015TA0001L05	2214	577512	0.557784
8	2	10015AT	10015TA0001L05	2214	710850	0.686567
8	1	10015AT	10015TA0001L05	2215	580023	0.560379
8	2	10015AT	10015TA0001L05	2215	695735	0.672173
8	1	10015AT	10015TA0001L05	2216	580243	0.558902
8	2	10015AT	10015TA0001L05	2216	698402	0.672715
8	1	10015AT	10015TA0001L05	2217	572898	0.561994
8	2	10015AT	10015TA0001L05	2217	678711	0.665793
8	1	10015AT	10015TA0001L05	2218	570016	0.550553
8	2	10015AT	10015TA0001L05	2218	682397	0.659096
8	1	10015AT	10015TA0001L05	2219	576368	0.556497
8	2	10015AT	10015TA0001L05	2219	685539	0.661904
8	1	10015AT	10015TA0001L05	2220	574906	0.557324
8	2	10015AT	10015TA0001L05	2220	683490	0.662587
8	1	10015AT	10015TA0001L05	2221	555175	0.539986
8	2	10015AT	10015TA0001L05	2221	673274	0.654854
8	1	10015AT	10015TA0001L05	2222	554192	0.546573
8	2	10015AT	10015TA0001L05	2222	638955	0.63017
8	1	10015AT	10015TA0001L05	2223	549070	0.544957
8	2	10015AT	10015TA0001L05	2223	624934	0.620253
8	1	10015AT	10015TA0001L05	2224	525182	0.538442
8	2	10015AT	10015TA0001L05	2224	572647	0.587105
8	1	10015AT	10015TA0002L05	1101	34159	5.7784
8	2	10015AT	10015TA0002L05	1101	44218	7.48
8	1	10015AT	10015TA0002L05	1102	30021	10.7718
8	2	10015AT	10015TA0002L05	1102	31848	11.4273
8	1	10015AT	10015TA0002L05	1103	3912	31.0476
8	2	10015AT	10015TA0002L05	1103	5093	40.4206
8	1	10015AT	10015TA0002L05	1104	14932	26.1965
8	2	10015AT	10015TA0002L05	1104	14437	25.3281
8	1	10015AT	10015TA0002L05	1105	34220	8.9289
8	2	10015AT	10015TA0002L05	1105	35478	9.25714
8	1	10015AT	10015TA0002L05	1106	784805	1.09487
8	2	10015AT	10015TA0002L05	1106	861106	1.20131
8	1	10015AT	10015TA0002L05	1107	765106	1.00398
8	2	10015AT	10015TA0002L05	1107	848250	1.11308
8	1	10015AT	10015TA0002L05	1108	793215	0.994935
8	2	10015AT	10015TA0002L05	1108	885024	1.11009
8	1	10015AT	10015TA0002L05	1109	769437	0.979215
8	2	10015AT	10015TA0002L05	1109	855656	1.08894
8	1	10015AT	10015TA0002L05	1110	778047	0.976888
8	2	10015AT	10015TA0002L05	1110	860590	1.08053
8	1	10015AT	10015TA0002L05	1111	782763	0.994853
8	2	10015AT	10015TA0002L05	1111	873630	1.11034
8	1	10015AT	10015TA0002L05	1112	728852	0.953924
8	2	10015AT	10015TA0002L05	1112	800943	1.04828
8	1	10015AT	10015TA0002L05	1113	779335	0.945885
8	2	10015AT	10015TA0002L05	1113	859746	1.04348
8	1	10015AT	10015TA0002L05	1114	758431	0.939973
8	2	10015AT	10015TA0002L05	1114	838498	1.0392
8	1	10015AT	10015TA0002L05	1115	750468	0.936255
8	2	10015AT	10015TA0002L05	1115	829383	1.03471
8	1	10015AT	10015TA0002L05	1116	754216	0.932405
8	2	10015AT	10015TA0002L05	1116	834443	1.03159
8	1	10015AT	10015TA0002L05	1117	689958	0.940155
8	2	10015AT	10015TA0002L05	1117	758199	1.03314
8	1	10015AT	10015TA0002L05	1118	752704	0.94759
8	2	10015AT	10015TA0002L05	1118	835647	1.05201
8	1	10015AT	10015TA0002L05	1119	726053	0.949249
8	2	10015AT	10015TA0002L05	1119	793933	1.038
8	1	10015AT	10015TA0002L05	1120	686299	0.91947
8	2	10015AT	10015TA0002L05	1120	752566	1.00825
8	1	10015AT	10015TA0002L05	1121	673038	0.937551
8	2	10015AT	10015TA0002L05	1121	734909	1.02374
8	1	10015AT	10015TA0002L05	1122	626481	0.916014
8	2	10015AT	10015TA0002L05	1122	667055	0.97534
8	1	10015AT	10015TA0002L05	1123	591832	0.925943
8	2	10015AT	10015TA0002L05	1123	627973	0.982487
8	1	10015AT	10015TA0002L05	1124	546719	0.890605
8	2	10015AT	10015TA0002L05	1124	594321	0.968149
8	1	10015AT	10015TA0002L05	1201	11982	18.3211
8	2	10015AT	10015TA0002L05	1201	10917	16.6927
8	1	10015AT	10015TA0002L05	1202	1841	13.1971
8	2	10015AT	10015TA0002L05	1202	1823	13.0681
8	1	10015AT	10015TA0002L05	1203	14077	12.0009
8	2	10015AT	10015TA0002L05	1203	15986	13.6283
8	1	10015AT	10015TA0002L05	1204	37254	16.1798
8	2	10015AT	10015TA0002L05	1204	37078	16.1034
8	1	10015AT	10015TA0002L05	1205	11195	20.6169
8	2	10015AT	10015TA0002L05	1205	10118	18.6335
8	1	10015AT	10015TA0002L05	1206	702135	1.11388
8	2	10015AT	10015TA0002L05	1206	788892	1.25151
8	1	10015AT	10015TA0002L05	1207	818714	0.993817
8	2	10015AT	10015TA0002L05	1207	929947	1.12884
8	1	10015AT	10015TA0002L05	1208	830239	1.00123
8	2	10015AT	10015TA0002L05	1208	940801	1.13457
8	1	10015AT	10015TA0002L05	1209	792650	0.994101
8	2	10015AT	10015TA0002L05	1209	890168	1.1164
8	1	10015AT	10015TA0002L05	1210	797016	0.969074
8	2	10015AT	10015TA0002L05	1210	903424	1.09845
8	1	10015AT	10015TA0002L05	1211	780845	0.965764
8	2	10015AT	10015TA0002L05	1211	883181	1.09234
8	1	10015AT	10015TA0002L05	1212	744848	0.943363
8	2	10015AT	10015TA0002L05	1212	837094	1.06019
8	1	10015AT	10015TA0002L05	1213	794962	0.936718
8	2	10015AT	10015TA0002L05	1213	891846	1.05088
8	1	10015AT	10015TA0002L05	1214	797915	0.948442
8	2	10015AT	10015TA0002L05	1214	900616	1.07052
8	1	10015AT	10015TA0002L05	1215	774767	0.923333
8	2	10015AT	10015TA0002L05	1215	870494	1.03742
8	1	10015AT	10015TA0002L05	1216	818803	0.957836
8	2	10015AT	10015TA0002L05	1216	922699	1.07937
8	1	10015AT	10015TA0002L05	1217	727917	0.935557
8	2	10015AT	10015TA0002L05	1217	805262	1.03496
8	1	10015AT	10015TA0002L05	1218	796647	0.959501
8	2	10015AT	10015TA0002L05	1218	896689	1.07999
8	1	10015AT	10015TA0002L05	1219	780948	0.959471
8	2	10015AT	10015TA0002L05	1219	875915	1.07615
8	1	10015AT	10015TA0002L05	1220	773047	0.943323
8	2	10015AT	10015TA0002L05	1220	858588	1.04771
8	1	10015AT	10015TA0002L05	1221	726906	0.948033
8	2	10015AT	10015TA0002L05	1221	811936	1.05893
8	1	10015AT	10015TA0002L05	1222	629377	0.906818
8	2	10015AT	10015TA0002L05	1222	694836	1.00113
8	1	10015AT	10015TA0002L05	1223	619244	0.945256
8	2	10015AT	10015TA0002L05	1223	673904	1.02869
8	1	10015AT	10015TA0002L05	1224	553002	0.87539
8	2	10015AT	10015TA0002L05	1224	579669	0.917604
8	1	10015AT	10015TA0002L05	2101	32980	8.84419
8	2	10015AT	10015TA0002L05	2101	34658	9.29418
8	1	10015AT	10015TA0002L05	2102	13999	17.5097
8	2	10015AT	10015TA0002L05	2102	13712	17.1507
8	1	10015AT	10015TA0002L05	2103	5398	43.8862
8	2	10015AT	10015TA0002L05	2103	5821	47.3252
8	1	10015AT	10015TA0002L05	2104	2859	52.9444
8	2	10015AT	10015TA0002L05	2104	3283	60.7963
8	1	10015AT	10015TA0002L05	2105	0	0
8	2	10015AT	10015TA0002L05	2105	0	0
8	1	10015AT	10015TA0002L05	2106	0	0
8	2	10015AT	10015TA0002L05	2106	0	0
8	1	10015AT	10015TA0002L05	2107	0	0
8	2	10015AT	10015TA0002L05	2107	0	0
8	1	10015AT	10015TA0002L05	2108	0	0
8	2	10015AT	10015TA0002L05	2108	0	0
8	1	10015AT	10015TA0002L05	2109	0	0
8	2	10015AT	10015TA0002L05	2109	0	0
8	1	10015AT	10015TA0002L05	2110	708801	0.965382
8	2	10015AT	10015TA0002L05	2110	791552	1.07809
8	1	10015AT	10015TA0002L05	2111	799994	0.985665
8	2	10015AT	10015TA0002L05	2111	883369	1.08839
8	1	10015AT	10015TA0002L05	2112	776598	0.960954
8	2	10015AT	10015TA0002L05	2112	861894	1.0665
8	1	10015AT	10015TA0002L05	2113	790001	0.962043
8	2	10015AT	10015TA0002L05	2113	869895	1.05934
8	1	10015AT	10015TA0002L05	2114	791507	0.969489
8	2	10015AT	10015TA0002L05	2114	870273	1.06597
8	1	10015AT	10015TA0002L05	2115	778429	0.949941
8	2	10015AT	10015TA0002L05	2115	867346	1.05845
8	1	10015AT	10015TA0002L05	2116	786687	0.963047
8	2	10015AT	10015TA0002L05	2116	860255	1.05311
8	1	10015AT	10015TA0002L05	2117	740794	0.928055
8	2	10015AT	10015TA0002L05	2117	809389	1.01399
8	1	10015AT	10015TA0002L05	2118	765130	0.937996
8	2	10015AT	10015TA0002L05	2118	840383	1.03025
8	1	10015AT	10015TA0002L05	2119	775540	0.947986
8	2	10015AT	10015TA0002L05	2119	857636	1.04834
8	1	10015AT	10015TA0002L05	2120	758423	0.931979
8	2	10015AT	10015TA0002L05	2120	834928	1.02599
8	1	10015AT	10015TA0002L05	2121	766911	0.943975
8	2	10015AT	10015TA0002L05	2121	829473	1.02098
8	1	10015AT	10015TA0002L05	2122	751188	0.947022
8	2	10015AT	10015TA0002L05	2122	814220	1.02649
8	1	10015AT	10015TA0002L05	2123	726166	0.916571
8	2	10015AT	10015TA0002L05	2123	788824	0.995658
8	1	10015AT	10015TA0002L05	2124	703758	0.902146
8	2	10015AT	10015TA0002L05	2124	764867	0.980482
8	1	10015AT	10015TA0002L05	2201	4061	21.151
8	2	10015AT	10015TA0002L05	2201	4067	21.1823
8	1	10015AT	10015TA0002L05	2202	5270	22.0964
8	2	10015AT	10015TA0002L05	2202	5741	24.0713
8	1	10015AT	10015TA0002L05	2203	1080	18.4615
8	2	10015AT	10015TA0002L05	2203	3133	53.5556
8	1	10015AT	10015TA0002L05	2204	181	2.74242
8	2	10015AT	10015TA0002L05	2204	1949	29.5303
8	1	10015AT	10015TA0002L05	2205	0	0
8	2	10015AT	10015TA0002L05	2205	0	0
8	1	10015AT	10015TA0002L05	2206	221177	0.42164
8	2	10015AT	10015TA0002L05	2206	646304	1.23208
8	1	10015AT	10015TA0002L05	2207	703961	0.850626
8	2	10015AT	10015TA0002L05	2207	905334	1.09395
8	1	10015AT	10015TA0002L05	2208	796662	0.945047
8	2	10015AT	10015TA0002L05	2208	895823	1.06268
8	1	10015AT	10015TA0002L05	2209	804764	0.952125
8	2	10015AT	10015TA0002L05	2209	921096	1.08976
8	1	10015AT	10015TA0002L05	2210	828367	0.959955
8	2	10015AT	10015TA0002L05	2210	931193	1.07911
8	1	10015AT	10015TA0002L05	2211	812449	0.937279
8	2	10015AT	10015TA0002L05	2211	928001	1.07058
8	1	10015AT	10015TA0002L05	2212	827403	0.95536
8	2	10015AT	10015TA0002L05	2212	936817	1.08169
8	1	10015AT	10015TA0002L05	2213	821194	0.937183
8	2	10015AT	10015TA0002L05	2213	931334	1.06288
8	1	10015AT	10015TA0002L05	2214	819849	0.937981
8	2	10015AT	10015TA0002L05	2214	932729	1.06713
8	1	10015AT	10015TA0002L05	2215	834266	0.953361
8	2	10015AT	10015TA0002L05	2215	940895	1.07521
8	1	10015AT	10015TA0002L05	2216	831800	0.95397
8	2	10015AT	10015TA0002L05	2216	932217	1.06914
8	1	10015AT	10015TA0002L05	2217	802515	0.930048
8	2	10015AT	10015TA0002L05	2217	902616	1.04606
8	1	10015AT	10015TA0002L05	2218	810097	0.926404
8	2	10015AT	10015TA0002L05	2218	910704	1.04146
8	1	10015AT	10015TA0002L05	2219	826147	0.939713
8	2	10015AT	10015TA0002L05	2219	921070	1.04768
8	1	10015AT	10015TA0002L05	2220	805495	0.921038
8	2	10015AT	10015TA0002L05	2220	897617	1.02637
8	1	10015AT	10015TA0002L05	2221	776697	0.891166
8	2	10015AT	10015TA0002L05	2221	900406	1.03311
8	1	10015AT	10015TA0002L05	2222	796245	0.929103
8	2	10015AT	10015TA0002L05	2222	876810	1.02311
8	1	10015AT	10015TA0002L05	2223	787478	0.92845
8	2	10015AT	10015TA0002L05	2223	854347	1.00729
8	1	10015AT	10015TA0002L05	2224	733059	0.885028
8	2	10015AT	10015TA0002L05	2224	772360	0.932476
8	1	10015AT	10015TA0003L05	1101	9652	1.55841
8	2	10015AT	10015TA0003L05	1101	14354	2.31759
8	1	10015AT	10015TA0003L05	1102	4917	1.48192
8	2	10015AT	10015TA0003L05	1102	5869	1.76884
8	1	10015AT	10015TA0003L05	1103	1398	11.0952
8	2	10015AT	10015TA0003L05	1103	1679	13.3254
8	1	10015AT	10015TA0003L05	1104	1536	2.61893
8	2	10015AT	10015TA0003L05	1104	1734	2.95652
8	1	10015AT	10015TA0003L05	1105	12202	2.92193
8	2	10015AT	10015TA0003L05	1105	13035	3.12141
8	1	10015AT	10015TA0003L05	1106	484728	0.51199
8	2	10015AT	10015TA0003L05	1106	583918	0.616758
8	1	10015AT	10015TA0003L05	1107	498723	0.498646
8	2	10015AT	10015TA0003L05	1107	607794	0.6077
8	1	10015AT	10015TA0003L05	1108	521022	0.495351
8	2	10015AT	10015TA0003L05	1108	638756	0.607284
8	1	10015AT	10015TA0003L05	1109	513268	0.497327
8	2	10015AT	10015TA0003L05	1109	623799	0.604426
8	1	10015AT	10015TA0003L05	1110	524391	0.499918
8	2	10015AT	10015TA0003L05	1110	626743	0.597494
8	1	10015AT	10015TA0003L05	1111	515111	0.495632
8	2	10015AT	10015TA0003L05	1111	617371	0.594026
8	1	10015AT	10015TA0003L05	1112	487505	0.484588
8	2	10015AT	10015TA0003L05	1112	580296	0.576824
8	1	10015AT	10015TA0003L05	1113	533958	0.490519
8	2	10015AT	10015TA0003L05	1113	636719	0.58492
8	1	10015AT	10015TA0003L05	1114	529132	0.49737
8	2	10015AT	10015TA0003L05	1114	624534	0.587045
8	1	10015AT	10015TA0003L05	1115	504615	0.479168
8	2	10015AT	10015TA0003L05	1115	600651	0.570361
8	1	10015AT	10015TA0003L05	1116	515558	0.483608
8	2	10015AT	10015TA0003L05	1116	613928	0.575882
8	1	10015AT	10015TA0003L05	1117	474979	0.49079
8	2	10015AT	10015TA0003L05	1117	558140	0.576719
8	1	10015AT	10015TA0003L05	1118	505492	0.482471
8	2	10015AT	10015TA0003L05	1118	603675	0.576183
8	1	10015AT	10015TA0003L05	1119	493891	0.488579
8	2	10015AT	10015TA0003L05	1119	578855	0.572629
8	1	10015AT	10015TA0003L05	1120	487056	0.490966
8	2	10015AT	10015TA0003L05	1120	566108	0.570653
8	1	10015AT	10015TA0003L05	1121	466340	0.491247
8	2	10015AT	10015TA0003L05	1121	532712	0.561164
8	1	10015AT	10015TA0003L05	1122	431472	0.474788
8	2	10015AT	10015TA0003L05	1122	490038	0.539234
8	1	10015AT	10015TA0003L05	1123	398072	0.468093
8	2	10015AT	10015TA0003L05	1123	449771	0.528885
8	1	10015AT	10015TA0003L05	1124	391121	0.47796
8	2	10015AT	10015TA0003L05	1124	447618	0.547001
8	1	10015AT	10015TA0003L05	1201	1848	4.05263
8	2	10015AT	10015TA0003L05	1201	1891	4.14693
8	1	10015AT	10015TA0003L05	1202	34	0.263566
8	2	10015AT	10015TA0003L05	1202	179	1.3876
8	1	10015AT	10015TA0003L05	1203	3448	2.52323
8	2	10015AT	10015TA0003L05	1203	3384	2.4764
8	1	10015AT	10015TA0003L05	1204	9629	3.81649
8	2	10015AT	10015TA0003L05	1204	9422	3.73444
8	1	10015AT	10015TA0003L05	1205	3382	7.00207
8	2	10015AT	10015TA0003L05	1205	2666	5.51967
8	1	10015AT	10015TA0003L05	1206	430025	0.518222
8	2	10015AT	10015TA0003L05	1206	530438	0.639229
8	1	10015AT	10015TA0003L05	1207	550335	0.505767
8	2	10015AT	10015TA0003L05	1207	689428	0.633596
8	1	10015AT	10015TA0003L05	1208	547616	0.499482
8	2	10015AT	10015TA0003L05	1208	691527	0.630744
8	1	10015AT	10015TA0003L05	1209	522189	0.497807
8	2	10015AT	10015TA0003L05	1209	648818	0.618524
8	1	10015AT	10015TA0003L05	1210	532456	0.494155
8	2	10015AT	10015TA0003L05	1210	654070	0.607022
8	1	10015AT	10015TA0003L05	1211	521954	0.491632
8	2	10015AT	10015TA0003L05	1211	652385	0.614486
8	1	10015AT	10015TA0003L05	1212	509377	0.488545
8	2	10015AT	10015TA0003L05	1212	626891	0.601253
8	1	10015AT	10015TA0003L05	1213	551535	0.49264
8	2	10015AT	10015TA0003L05	1213	667390	0.596123
8	1	10015AT	10015TA0003L05	1214	534880	0.482262
8	2	10015AT	10015TA0003L05	1214	656448	0.591871
8	1	10015AT	10015TA0003L05	1215	542505	0.490437
8	2	10015AT	10015TA0003L05	1215	652976	0.590306
8	1	10015AT	10015TA0003L05	1216	558363	0.494573
8	2	10015AT	10015TA0003L05	1216	692495	0.613381
8	1	10015AT	10015TA0003L05	1217	498329	0.483659
8	2	10015AT	10015TA0003L05	1217	605865	0.58803
8	1	10015AT	10015TA0003L05	1218	541401	0.491511
8	2	10015AT	10015TA0003L05	1218	658757	0.598053
8	1	10015AT	10015TA0003L05	1219	521134	0.48541
8	2	10015AT	10015TA0003L05	1219	629536	0.586381
8	1	10015AT	10015TA0003L05	1220	531708	0.490293
8	2	10015AT	10015TA0003L05	1220	642140	0.592123
8	1	10015AT	10015TA0003L05	1221	499251	0.4911
8	2	10015AT	10015TA0003L05	1221	592839	0.58316
8	1	10015AT	10015TA0003L05	1222	450401	0.48877
8	2	10015AT	10015TA0003L05	1222	523360	0.567945
8	1	10015AT	10015TA0003L05	1223	426843	0.492291
8	2	10015AT	10015TA0003L05	1223	491308	0.566641
8	1	10015AT	10015TA0003L05	1224	384400	0.462875
8	2	10015AT	10015TA0003L05	1224	415416	0.500223
8	1	10015AT	10015TA0003L05	2101	7444	1.85036
8	2	10015AT	10015TA0003L05	2101	8912	2.21526
8	1	10015AT	10015TA0003L05	2102	3039	4.02783
8	2	10015AT	10015TA0003L05	2102	3164	4.19351
8	1	10015AT	10015TA0003L05	2103	1069	11.3122
8	2	10015AT	10015TA0003L05	2103	1369	14.4868
8	1	10015AT	10015TA0003L05	2104	755	27.963
8	2	10015AT	10015TA0003L05	2104	751	27.8148
8	1	10015AT	10015TA0003L05	2105	0	0
8	2	10015AT	10015TA0003L05	2105	0	0
8	1	10015AT	10015TA0003L05	2106	0	0
8	2	10015AT	10015TA0003L05	2106	0	0
8	1	10015AT	10015TA0003L05	2107	0	0
8	2	10015AT	10015TA0003L05	2107	0	0
8	1	10015AT	10015TA0003L05	2108	0	0
8	2	10015AT	10015TA0003L05	2108	0	0
8	1	10015AT	10015TA0003L05	2109	0	0
8	2	10015AT	10015TA0003L05	2109	0	0
8	1	10015AT	10015TA0003L05	2110	466215	0.486239
8	2	10015AT	10015TA0003L05	2110	557454	0.581396
8	1	10015AT	10015TA0003L05	2111	526436	0.495895
8	2	10015AT	10015TA0003L05	2111	624643	0.588405
8	1	10015AT	10015TA0003L05	2112	519102	0.49153
8	2	10015AT	10015TA0003L05	2112	615980	0.583262
8	1	10015AT	10015TA0003L05	2113	528755	0.491589
8	2	10015AT	10015TA0003L05	2113	621093	0.577437
8	1	10015AT	10015TA0003L05	2114	523708	0.489265
8	2	10015AT	10015TA0003L05	2114	619623	0.578871
8	1	10015AT	10015TA0003L05	2115	537237	0.501695
8	2	10015AT	10015TA0003L05	2115	629608	0.587955
8	1	10015AT	10015TA0003L05	2116	521791	0.488692
8	2	10015AT	10015TA0003L05	2116	606592	0.568114
8	1	10015AT	10015TA0003L05	2117	496032	0.476089
8	2	10015AT	10015TA0003L05	2117	568667	0.545804
8	1	10015AT	10015TA0003L05	2118	508708	0.477767
8	2	10015AT	10015TA0003L05	2118	593015	0.556946
8	1	10015AT	10015TA0003L05	2119	518023	0.482996
8	2	10015AT	10015TA0003L05	2119	597467	0.557068
8	1	10015AT	10015TA0003L05	2120	514346	0.481501
8	2	10015AT	10015TA0003L05	2120	598970	0.560722
8	1	10015AT	10015TA0003L05	2121	513671	0.482015
8	2	10015AT	10015TA0003L05	2121	583876	0.547893
8	1	10015AT	10015TA0003L05	2122	502392	0.48176
8	2	10015AT	10015TA0003L05	2122	568512	0.545164
8	1	10015AT	10015TA0003L05	2123	496961	0.478079
8	2	10015AT	10015TA0003L05	2123	560291	0.539003
8	1	10015AT	10015TA0003L05	2124	486456	0.472886
8	2	10015AT	10015TA0003L05	2124	544880	0.52968
8	1	10015AT	10015TA0003L05	2201	918	6.95455
8	2	10015AT	10015TA0003L05	2201	927	7.02273
8	1	10015AT	10015TA0003L05	2202	1855	8.18985
8	2	10015AT	10015TA0003L05	2202	2156	9.51876
8	1	10015AT	10015TA0003L05	2203	14	0.345679
8	2	10015AT	10015TA0003L05	2203	308	7.60494
8	1	10015AT	10015TA0003L05	2204	162	3.6
8	2	10015AT	10015TA0003L05	2204	895	19.8889
8	1	10015AT	10015TA0003L05	2205	0	0
8	2	10015AT	10015TA0003L05	2205	0	0
8	1	10015AT	10015TA0003L05	2206	261480	0.379153
8	2	10015AT	10015TA0003L05	2206	444143	0.644019
8	1	10015AT	10015TA0003L05	2207	508243	0.467378
8	2	10015AT	10015TA0003L05	2207	657475	0.604611
8	1	10015AT	10015TA0003L05	2208	545529	0.493156
8	2	10015AT	10015TA0003L05	2208	669606	0.605321
8	1	10015AT	10015TA0003L05	2209	537350	0.483276
8	2	10015AT	10015TA0003L05	2209	664779	0.597882
8	1	10015AT	10015TA0003L05	2210	551368	0.490187
8	2	10015AT	10015TA0003L05	2210	667860	0.593753
8	1	10015AT	10015TA0003L05	2211	567783	0.499988
8	2	10015AT	10015TA0003L05	2211	695176	0.61217
8	1	10015AT	10015TA0003L05	2212	556731	0.492244
8	2	10015AT	10015TA0003L05	2212	695111	0.614595
8	1	10015AT	10015TA0003L05	2213	549559	0.478311
8	2	10015AT	10015TA0003L05	2213	682310	0.593852
8	1	10015AT	10015TA0003L05	2214	563045	0.491519
8	2	10015AT	10015TA0003L05	2214	691279	0.603463
8	1	10015AT	10015TA0003L05	2215	560713	0.490749
8	2	10015AT	10015TA0003L05	2215	688504	0.602595
8	1	10015AT	10015TA0003L05	2216	554357	0.486064
8	2	10015AT	10015TA0003L05	2216	667375	0.58516
8	1	10015AT	10015TA0003L05	2217	542021	0.480923
8	2	10015AT	10015TA0003L05	2217	643247	0.570739
8	1	10015AT	10015TA0003L05	2218	554117	0.485719
8	2	10015AT	10015TA0003L05	2218	667427	0.585043
8	1	10015AT	10015TA0003L05	2219	555167	0.484426
8	2	10015AT	10015TA0003L05	2219	660163	0.576043
8	1	10015AT	10015TA0003L05	2220	548830	0.481059
8	2	10015AT	10015TA0003L05	2220	647894	0.56789
8	1	10015AT	10015TA0003L05	2221	535441	0.470358
8	2	10015AT	10015TA0003L05	2221	642180	0.564123
8	1	10015AT	10015TA0003L05	2222	539231	0.479604
8	2	10015AT	10015TA0003L05	2222	630889	0.561126
8	1	10015AT	10015TA0003L05	2223	534487	0.479302
8	2	10015AT	10015TA0003L05	2223	613792	0.550419
8	1	10015AT	10015TA0003L05	2224	497704	0.461043
8	2	10015AT	10015TA0003L05	2224	542731	0.502754
8	1	10015AT	10015TA0004L05	1101	26589	4.55916
8	2	10015AT	10015TA0004L05	1101	40291	6.90861
8	1	10015AT	10015TA0004L05	1102	26790	8.82847
8	2	10015AT	10015TA0004L05	1102	31767	10.4686
8	1	10015AT	10015TA0004L05	1103	2870	23.3333
8	2	10015AT	10015TA0004L05	1103	4694	38.1626
8	1	10015AT	10015TA0004L05	1104	10452	17.2049
8	2	10015AT	10015TA0004L05	1104	10597	17.4436
8	1	10015AT	10015TA0004L05	1105	31914	8.52062
8	2	10015AT	10015TA0004L05	1105	34449	9.19744
8	1	10015AT	10015TA0004L05	1106	790480	1.01522
8	2	10015AT	10015TA0004L05	1106	869239	1.11637
8	1	10015AT	10015TA0004L05	1107	756661	0.916761
8	2	10015AT	10015TA0004L05	1107	842867	1.02121
